"","O","E","OoverE","Onull","Enull","OoverE.null","BC","BC.null","outlier.05","outlier.01"
"11155",7,13.1793309323984,0.531134701443159,5,11.5865384615385,0.431535269709544,0.527106800233836,0.625507246376812,0,0
"11156",10,13.1793014716832,0.758765555328241,7,11.5865384615385,0.604149377593361,0.381447249878886,0.48473874806001,0,0
"11157",7,13.21878815823,0.529549298786651,5,11.5865384615385,0.431535269709544,0.536057272650298,0.626666666666667,0,0
"11159",11,13.2759956417941,0.828563092124775,9,11.5865384615385,0.776763485477178,0.337741134820147,0.417094815506773,0,0
"11160",11,13.2729732385063,0.828751765134873,9,11.5865384615385,0.776763485477178,0.346040972488809,0.416160672582905,0,0
"11161",14,13.2874710584453,1.05362411992625,10,11.5865384615385,0.863070539419087,0.287332453455045,0.393318485523385,0,0
"11162",9,13.2961121314126,0.676889598331316,7,11.5865384615385,0.604149377593361,0.414622229716036,0.502327987584066,0,0
"11163",7,13.3030364583328,0.526195656301861,5,11.5865384615385,0.431535269709544,0.521063778892789,0.625507246376812,0,0
"11164",8,13.3943501853843,0.597266749732246,6,11.5865384615385,0.517842323651452,0.497519970816187,0.572443958447239,0,0
"11167",9,13.3023185780567,0.676573782772444,6,11.5865384615385,0.517842323651452,0.45832064277325,0.569163477310005,0,0
"11168",12,13.9687615866398,0.859059690121505,9,11.5865384615385,0.776763485477178,0.335877377036881,0.432975245212518,0,0
"11169",11,14.0873396054133,0.780842963122228,8,11.5865384615385,0.69045643153527,0.369812688312476,0.491408934707904,0,0
"11170",5,14.2495521596706,0.350888220483947,3,11.5865384615385,0.258921161825726,0.629959515172983,0.745550428477258,0,0
"11174",8,14.2550746967487,0.561203653448736,6,11.5865384615385,0.517842323651452,0.487361555181923,0.600874794969929,0,0
"11175",8,14.2679247468735,0.56069821939263,6,11.5865384615385,0.517842323651452,0.492164990141652,0.594313832695462,0,0
"11176",7,14.2732712660353,0.490427167642867,5,11.5865384615385,0.431535269709544,0.554843582910107,0.657971014492754,0,0
"11177",10,14.2543997860753,0.701537781321995,7,11.5865384615385,0.604149377593361,0.411554696257301,0.545783755819969,0,0
"11178",10,14.2698586696443,0.700777788449483,8,11.5865384615385,0.69045643153527,0.405020161086279,0.47373588610702,0,0
"11180",6,14.2721707565171,0.420398557609762,6,11.5865384615385,0.517842323651452,0.589062551326477,0.584472389283762,0,0
"11181",9,14.1434171833477,0.636338438110735,5,11.5865384615385,0.431535269709544,0.452824936077113,0.588405797101449,0,0
"11191",5,12.4897588684495,0.400327984924557,4,11.5865384615385,0.345228215767635,0.593950732214182,0.682911782850093,0,0
"11192",5,12.4854484231289,0.400466193167532,4,11.5865384615385,0.345228215767635,0.56332436080165,0.638494756323257,0,0
"11193",8,12.5878829761537,0.635531805876735,6,11.5865384615385,0.517842323651452,0.448773083496665,0.528704209950793,0,0
"11194",11,12.5604280730648,0.875766330256606,9,11.5865384615385,0.776763485477178,0.334196632146691,0.436711816907987,0,0
"11195",10,12.5559618739092,0.796434403068679,8,11.5865384615385,0.69045643153527,0.373579961776929,0.459990181639666,0,0
"11196",6,12.496890474548,0.480119435488373,5,11.5865384615385,0.431535269709544,0.500547895152066,0.590724637681159,0,0
"11197",13,12.5812869985845,1.03328061759203,12,11.5865384615385,1.0356846473029,0.259641003797854,0.319200978393804,0,0
"11201",3,12.5552047717241,0.238944728863076,2,11.5865384615385,0.172614107883817,0.734720821703658,0.800424628450106,0,0
"11203",4,12.4947711386098,0.320133914869371,3,11.5865384615385,0.258921161825726,0.600356498170193,0.65721819380356,0,0
"11205",7,12.4934148955651,0.560295168175744,6,11.5865384615385,0.517842323651452,0.49261893660663,0.574630945872061,0,0
"11206",5,12.4895309329454,0.400335290960432,4,11.5865384615385,0.345228215767635,0.610033581112677,0.701418877236274,0,0
"11207",6,12.4884300391321,0.480444698108506,5,11.5865384615385,0.431535269709544,0.547482593023986,0.610434782608696,0,0
"11208",6,12.4883865315784,0.480446371901468,5,11.5865384615385,0.431535269709544,0.569099689735595,0.637101449275362,0,0
"11210",13,12.4872921705897,1.04105836737109,12,11.5865384615385,1.0356846473029,0.261779196516975,0.327354260089686,0,0
"11211",8,12.4858327987377,0.640726183743931,7,11.5865384615385,0.604149377593361,0.420441233602844,0.486808070356958,0,0
"11212",8,12.4807301645216,0.640988138878381,7,11.5865384615385,0.604149377593361,0.440074356183878,0.494050698396275,0,0
"11213",7,12.5854200347469,0.556199155902133,6,11.5865384615385,0.517842323651452,0.470359691244155,0.550574084199016,0,0
"11403",5,14.2121177493124,0.351812452457474,2,11.5865384615385,0.172614107883817,0.645923749893243,0.800424628450106,0,0
"11404",6,14.2104982921721,0.422223054859739,3,11.5865384615385,0.258921161825726,0.607956842722479,0.760052735662492,0,0
"11405",2,14.2062435007578,0.140783170434416,2,11.5865384615385,0.172614107883817,0.826596905494872,0.821656050955414,0,0
"11407",4,14.2753189832471,0.280203896297814,3,11.5865384615385,0.258921161825726,0.721368053457689,0.740276862228082,0,0
"11408",6,14.2790524203287,0.420195950219915,4,11.5865384615385,0.345228215767635,0.594575147702672,0.627390499691548,0,0
"11433",10,14.0736238935577,0.710549043773835,6,11.5865384615385,0.517842323651452,0.433536988964746,0.581191908146528,1,0
"11439",11,14.0771119002752,0.781410283439244,8,11.5865384615385,0.69045643153527,0.361919730849424,0.44918998527246,1,0
"11466",9,14.1705997297241,0.635117791177298,7,11.5865384615385,0.604149377593361,0.440767266702946,0.549922400413865,1,0
"11470",7,14.1200751648707,0.495748069203998,5,11.5865384615385,0.431535269709544,0.5544982833508,0.659130434782609,1,0
"11472",9,14.1232599627468,0.637246643037053,6,11.5865384615385,0.517842323651452,0.45579245694014,0.583378895571351,1,0
"11474",5,14.1120324863823,0.354307574392622,3,11.5865384615385,0.258921161825726,0.619397696829495,0.682267633487146,1,0
"11475",4,14.1120324863823,0.283446059514098,4,11.5865384615385,0.345228215767635,0.657513176427271,0.638494756323257,1,0
"11476",8,13.1771411833478,0.607111959163781,5,11.5865384615385,0.431535269709544,0.505579832769567,0.627826086956522,1,0
"11484",15,14.0790293914058,1.06541435371648,11,11.5865384615385,0.949377593360996,0.266044589346421,0.379310344827586,1,0
"11490",8,14.2198405217395,0.562594213892167,6,11.5865384615385,0.517842323651452,0.507920808107835,0.604155276107162,1,1
"11491",15,14.1933515807187,1.05683283576073,12,11.5865384615385,1.0356846473029,0.243870617454328,0.32083163473298,0,0
"11495",12,14.0934357299238,0.851460228006794,9,11.5865384615385,0.776763485477178,0.333742696100308,0.436711816907987,1,0
"11499",8,14.0700600132677,0.568583218014435,4,11.5865384615385,0.345228215767635,0.510400524565162,0.682911782850093,1,1
"11500",12,15.3684290911605,0.780821509395653,7,11.5865384615385,0.604149377593361,0.353631818518293,0.45783755819969,1,1
"11502",11,14.0743544465118,0.781563377688437,7,11.5865384615385,0.604149377593361,0.398405455491721,0.506466632177962,1,1
"11511",12,13.2290612495923,0.907093842382035,10,11.5865384615385,0.863070539419087,0.313944584240475,0.383518930957684,0,0
"11515",11,13.1477216077832,0.836646860052788,7,11.5865384615385,0.604149377593361,0.402378772595097,0.505431971029488,0,0
"11521",11,13.188865403431,0.834036868488964,8,11.5865384615385,0.69045643153527,0.351806659408838,0.432498772704958,0,0
"11522",9,14.1938951823438,0.634075416535087,6,11.5865384615385,0.517842323651452,0.444986314209321,0.556041552761072,0,0
"11523",18,13.1547524305382,1.36832677734123,14,11.5865384615385,1.20829875518672,0.196192533559771,0.26869597895528,0,0
"11527",15,13.2108246220971,1.13543252817922,13,11.5865384615385,1.12199170124481,0.243206510270828,0.287446226046148,0,0
"11529",16,14.1962067534151,1.12706163540137,14,11.5865384615385,1.20829875518672,0.220428379968907,0.264186396091695,0,0
"11532",13,14.1676608173608,0.917582667145026,12,11.5865384615385,1.0356846473029,0.296314447775822,0.360782715042805,0,0
"11533",16,14.1676608173608,1.12933251340926,13,11.5865384615385,1.12199170124481,0.229749801628345,0.300743058271412,0,0
"11540",12,14.2479214686484,0.842228112107807,10,11.5865384615385,0.863070539419087,0.328878849660421,0.393318485523385,0,0
"12865",7,13.3567353465523,0.524080160187262,5,11.5865384615385,0.431535269709544,0.525301788804405,0.630144927536232,0,0
"12868",10,13.1962883217111,0.7577888385136,8,11.5865384615385,0.69045643153527,0.38355700733533,0.4413352970054,0,0
"13016",10,13.3023185780567,0.751748647524938,7,11.5865384615385,0.604149377593361,0.403934748019472,0.512674599068805,0,0
"16766",9,13.0588827456116,0.689186064024076,9,11.5865384615385,0.776763485477178,0.407584774570824,0.396543671181691,0,0
"16768",9,13.2297820816751,0.680283314149679,8,11.5865384615385,0.69045643153527,0.44410281765569,0.470790378006873,0,0
"16769",6,10.7977875269081,0.555669389219598,6,11.5865384615385,0.517842323651452,0.495524792100068,0.51667577911427,0,0
"16771",7,13.1952524306423,0.530493830019081,7,11.5865384615385,0.604149377593361,0.487875250696151,0.486808070356958,0,0
"16772",5,13.206585997383,0.378598980916856,5,11.5865384615385,0.431535269709544,0.557637134109007,0.557101449275362,0,0
"16774",11,13.31385305063,0.826207106099875,11,11.5865384615385,0.949377593360996,0.354150077328688,0.315453384418902,0,0
"16776",10,13.1747205535024,0.759029382019155,8,11.5865384615385,0.69045643153527,0.410115686164508,0.422680412371134,0,0
"16777",9,13.2106531092049,0.681268361647391,8,11.5865384615385,0.69045643153527,0.40142654513663,0.411880216003927,0,0
"16778",15,12.8831147003738,1.16431471339495,14,11.5865384615385,1.20829875518672,0.248287162184024,0.285231116121759,0,0
"16781",8,10.8767623277929,0.735512991725303,12,11.5865384615385,1.0356846473029,0.404981366960465,0.356706074194863,0,0
"16783",7,12.5625223761622,0.557212937847795,7,11.5865384615385,0.604149377593361,0.468045596881018,0.467149508535955,0,0
"16789",10,12.9240432923669,0.773751663761922,9,11.5865384615385,0.776763485477178,0.392261056119445,0.437645959831854,0,0
"16790",8,10.7992050573941,0.740795267566707,9,11.5865384615385,0.776763485477178,0.449627470933863,0.478748248482018,0,0
"16799",8,10.7846700167948,0.741793674497389,10,11.5865384615385,0.863070539419087,0.40876594562285,0.404899777282851,0,0
"16800",9,10.9063683095477,0.825205947989227,9,11.5865384615385,0.776763485477178,0.334355243696223,0.390938813638487,0,0
"16808",7,10.7684127251269,0.650049378555695,8,11.5865384615385,0.69045643153527,0.414406539913987,0.444280805105547,0,0
"16813",11,11.9765890780575,0.918458496681099,8,11.5865384615385,0.69045643153527,0.284263318709065,0.436426116838488,0,0
"16818",4,13.1392144343866,0.30443220330826,4,11.5865384615385,0.345228215767635,0.652335847378143,0.664404688463911,0,0
"16824",5,11.9344950293022,0.418953628764665,5,11.5865384615385,0.431535269709544,0.560821354701118,0.569855072463768,0,0
"16829",9,12.4935407175345,0.720372247025908,8,11.5865384615385,0.69045643153527,0.413651993754907,0.447226313205695,0,0
"16830",5,13.0298387720116,0.383734602360554,6,11.5865384615385,0.517842323651452,0.557199984281752,0.523236741388737,0,0
"16840",9,12.5369154141646,0.717879933195651,9,11.5865384615385,0.776763485477178,0.427683641740277,0.429238673517048,0,0
"16842",8,10.8936497760979,0.734372791895057,9,11.5865384615385,0.776763485477178,0.386279299165048,0.428304530593181,0,0
"16862",8,12.5041274902508,0.6397887422563,8,11.5865384615385,0.69045643153527,0.423711726989107,0.426607756504664,0,0
"16874",11,11.2520984349428,0.977595429297,12,11.5865384615385,1.0356846473029,0.298111573184421,0.320016306563392,0,0
"16881",7,13.2008349037983,0.530269490605164,7,11.5865384615385,0.604149377593361,0.481190127062158,0.463010863942059,0,0
"16882",8,13.2008349037983,0.60602227497733,7,11.5865384615385,0.604149377593361,0.481667173831997,0.516813243662701,0,0
"16887",11,13.0386657750074,0.843644602125234,12,11.5865384615385,1.0356846473029,0.341818863684788,0.322462291072157,0,0
"16895",8,12.4976264408281,0.640121549309959,8,11.5865384615385,0.69045643153527,0.460327379679385,0.476681394207167,0,0
"16897",11,10.8763565309155,1.01136809635957,11,11.5865384615385,0.949377593360996,0.301585698116455,0.35632183908046,0,0
"16907",13,13.1019312195661,0.992220137790535,11,11.5865384615385,0.949377593360996,0.316429032811409,0.333333333333333,0,0
"16910",8,13.1150034700702,0.609988401318905,8,11.5865384615385,0.69045643153527,0.483277656704112,0.498281786941581,0,0
"16918",11,10.8790523103531,1.01111748396795,11,11.5865384615385,0.949377593360996,0.299871265538774,0.360578969774372,0,0
"16924",7,13.2793462637466,0.527134383046432,6,11.5865384615385,0.517842323651452,0.540932487295724,0.591033351558229,0,0
"16925",10,10.8653015916648,0.920361014890867,11,11.5865384615385,0.949377593360996,0.358348834674833,0.392081736909323,0,0
"16931",7,13.2021189765681,0.530217915201645,6,11.5865384615385,0.517842323651452,0.515741048023361,0.539639147074904,0,0
"16934",9,12.9233540899892,0.69641363513917,10,11.5865384615385,0.863070539419087,0.403607347178239,0.388864142538976,0,0
"16942",9,12.5775072469235,0.715563093966927,8,11.5865384615385,0.69045643153527,0.40001339478183,0.431516936671576,0,0
"16948",10,13.2120063293884,0.756887315271433,10,11.5865384615385,0.863070539419087,0.363694033740244,0.362138084632517,0,0
"16958",10,13.1823342072272,0.758590993279289,9,11.5865384615385,0.776763485477178,0.386746881952214,0.412424100887436,0,0
"16970",14,13.1335967094208,1.0659684707661,12,11.5865384615385,1.0356846473029,0.283218978380207,0.301263758662862,0,0
"16972",13,13.0475105886108,0.9963586472463,11,11.5865384615385,0.949377593360996,0.280432688226493,0.358876117496807,0,0
"17064",7,13.2651752374712,0.527697514332607,7,11.5865384615385,0.604149377593361,0.490080827943013,0.507501293326436,0,0
"17065",7,13.0185937893655,0.537692481481226,6,11.5865384615385,0.517842323651452,0.452821268438354,0.524330235101148,0,0
"17066",2,13.2917382059052,0.150469409569882,2,11.5865384615385,0.172614107883817,0.827024189538698,0.818825194621373,0,0
"17319",5,12.0131181933442,0.416211671235386,4,11.5865384615385,0.345228215767635,0.551031158281705,0.647131400370142,0,0
"17320",6,12.013132306467,0.49945341871995,5,11.5865384615385,0.431535269709544,0.484242933960872,0.579130434782609,0,0
"17323",5,12.0476147190777,0.415019911956711,5,11.5865384615385,0.431535269709544,0.572464403041772,0.594202898550725,0,0
"17324",13,12.0513184249615,1.07872014841742,13,11.5865384615385,1.12199170124481,0.232667328640052,0.298396558466954,0,0
"17325",8,12.5103921691153,0.639468362930282,7,11.5865384615385,0.604149377593361,0.418628482100737,0.491981376099328,0,0
"17326",7,12.5128531256842,0.559424771448137,5,11.5865384615385,0.431535269709544,0.482029778282164,0.562898550724638,0,0
"17327",9,12.5146275083797,0.719158440311042,8,11.5865384615385,0.69045643153527,0.3801335174542,0.455081001472754,0,0
"17328",8,12.5146457011397,0.639251017651378,8,11.5865384615385,0.69045643153527,0.387575838706708,0.438389788905253,0,0
"17329",7,12.5090541939186,0.559594665710467,6,11.5865384615385,0.517842323651452,0.465296190275729,0.537452159650082,0,0
"17330",7,12.5105255123627,0.559528853770588,7,11.5865384615385,0.604149377593361,0.466911858238577,0.530263838592861,0,0
"17331",4,12.5649385080339,0.318346165995356,2,11.5865384615385,0.172614107883817,0.667625224545323,0.776362349610757,0,0
"17333",6,13.1183401356673,0.457374937526332,5,11.5865384615385,0.431535269709544,0.554419517173764,0.608115942028986,0,0
"17334",8,13.1092323397621,0.610256938976882,7,11.5865384615385,0.604149377593361,0.440966486202721,0.469218830832902,0,0
"17335",12,12.5644089066555,0.955078753736159,10,11.5865384615385,0.863070539419087,0.296285797185183,0.388864142538976,0,0
"17337",10,13.1191876794765,0.762242315935756,9,11.5865384615385,0.776763485477178,0.348344488744007,0.411489957963568,0,0
"17338",8,13.1075915060408,0.61033333212384,8,11.5865384615385,0.69045643153527,0.409072714598664,0.432498772704958,0,0
"17339",3,12.0474935914957,0.249014450783166,2,11.5865384615385,0.172614107883817,0.740533164263475,0.797593772116065,0,0
"17340",4,12.0476468408798,0.332015044334408,4,11.5865384615385,0.345228215767635,0.663249751268774,0.657001850709439,0,0
"17341",2,12.0500118286057,0.165974940808952,2,11.5865384615385,0.172614107883817,0.812897116480107,0.81033262561925,0,0
"17342",2,12.0472360048838,0.166013183371624,2,11.5865384615385,0.172614107883817,0.775379514515833,0.806086341118188,0,0
"17343",14,12.048009725623,1.16201765427078,12,11.5865384615385,1.0356846473029,0.238140552085268,0.328169588259274,0,0
"17344",12,12.0467756959256,0.996117160549322,10,11.5865384615385,0.863070539419087,0.290467211730897,0.388864142538976,0,0
"17346",7,12.0098393255806,0.582855424642542,7,11.5865384615385,0.604149377593361,0.429622888913718,0.483704086911536,0,0
"17347",10,12.0152191242299,0.832277788412034,10,11.5865384615385,0.863070539419087,0.337322074445251,0.403118040089087,0,0
"17348",5,12.0102316375126,0.416311704129257,5,11.5865384615385,0.431535269709544,0.52776629009203,0.553623188405797,0,0
"17349",10,12.0098246995897,0.832651620663675,9,11.5865384615385,0.776763485477178,0.326915675450044,0.396543671181691,0,0
"17350",8,12.0102243182808,0.66609913253853,8,11.5865384615385,0.69045643153527,0.393398272964684,0.438389788905253,0,0
"17353",9,12.5142146226591,0.719182167748985,8,11.5865384615385,0.69045643153527,0.380162246877137,0.455081001472754,0,0
"17354",9,12.5148675621142,0.719144645784775,7,11.5865384615385,0.604149377593361,0.389613959378533,0.463010863942059,0,0
"17360",8,12.0386877751712,0.664524252925586,7,11.5865384615385,0.604149377593361,0.44430387141422,0.551991722710812,0,0
"17361",12,13.2154413652701,0.908028696758911,10,11.5865384615385,0.863070539419087,0.315435339900194,0.371937639198218,0,0
"17362",10,13.2154413652701,0.756690580632426,8,11.5865384615385,0.69045643153527,0.360110807611902,0.428571428571429,0,0
"17363",8,13.3466606443642,0.599400869863137,7,11.5865384615385,0.604149377593361,0.440332179596438,0.480600103466115,0,0
"17365",10,13.34297798896,0.749457880262864,8,11.5865384615385,0.69045643153527,0.387466987540495,0.440353460972018,0,0
"17368",11,13.3704218647642,0.822711512864746,10,11.5865384615385,0.863070539419087,0.336576260821794,0.380846325167038,0,0
"17369",10,13.4018642548646,0.746164847653208,9,11.5865384615385,0.776763485477178,0.384431481953998,0.403082671648762,0,0
"17370",8,13.3898753853493,0.597466351983625,9,11.5865384615385,0.776763485477178,0.41761758619828,0.429238673517048,0,0
"17374",8,13.2989882627967,0.601549519551018,8,11.5865384615385,0.69045643153527,0.43471444034712,0.454099165439372,0,0
"17375",10,13.2978564906215,0.752000896313826,10,11.5865384615385,0.863070539419087,0.372329901734152,0.373719376391982,0,0
"17377",11,13.2768334727157,0.828510805878926,10,11.5865384615385,0.863070539419087,0.334851512105593,0.376391982182628,0,0
"17378",12,13.2830720484827,0.90340547398979,10,11.5865384615385,0.863070539419087,0.312090508367368,0.362138084632517,0,0
"17379",13,13.2867660594647,0.978417166511306,12,11.5865384615385,1.0356846473029,0.294846642932539,0.316754993885039,0,0
"17380",9,13.2938539285701,0.677004580339034,9,11.5865384615385,0.776763485477178,0.406505000833749,0.385333956095283,0,0
"17381",15,14.0882726551536,1.06471533928703,13,11.5865384615385,1.12199170124481,0.241131131972872,0.28901055924912,0,0
"17383",11,13.2689122048342,0.829005409802349,11,11.5865384615385,0.949377593360996,0.327008972145625,0.358024691358025,0,0
"17385",7,13.3873438493778,0.522881915842129,7,11.5865384615385,0.604149377593361,0.511723407607316,0.536471805483704,0,0
"17386",13,14.0253684658306,0.926891869662559,12,11.5865384615385,1.0356846473029,0.327506762409328,0.349368120668569,0,0
"17388",9,13.2470602291941,0.679396020270646,9,11.5865384615385,0.776763485477178,0.392938211342402,0.398411957029426,0,0
"17391",7,12.043005797794,0.581250239145632,6,11.5865384615385,0.517842323651452,0.448911894448661,0.53526517222526,0,0
"17392",7,12.038010734799,0.581491423642337,6,11.5865384615385,0.517842323651452,0.473421178157049,0.569163477310005,0,0
"17394",9,12.5163407819197,0.719059999788504,8,11.5865384615385,0.69045643153527,0.362708887139329,0.456062837506137,0,0
"17395",6,13.142428692794,0.456536621978387,5,11.5865384615385,0.431535269709544,0.563484238408541,0.641739130434783,0,0
"17396",10,13.1391376875317,0.761084953808607,8,11.5865384615385,0.69045643153527,0.369272622148107,0.434462444771723,0,0
"17400",5,12.57242089111,0.397695880793771,5,11.5865384615385,0.431535269709544,0.561868279324431,0.598840579710145,0,0
"17401",9,12.5695813706312,0.716014299491982,8,11.5865384615385,0.69045643153527,0.39576293995579,0.439371624938635,0,0
"17402",14,12.5592176186457,1.11471911906482,12,11.5865384615385,1.0356846473029,0.247240059185218,0.32083163473298,0,0
"17404",10,12.5631776959608,0.795976960766472,7,11.5865384615385,0.604149377593361,0.408010629220142,0.495085359544749,0,0
"17405",10,12.5614333145646,0.796087496512461,9,11.5865384615385,0.776763485477178,0.353876047378419,0.402148528724895,0,0
"17406",13,12.5674790215349,1.03441589022938,13,11.5865384615385,1.12199170124481,0.258613404619782,0.301525224872898,0,0
"17410",12,13.2469796685006,0.9058668693011,11,11.5865384615385,0.949377593360996,0.323376703808924,0.35972754363559,0,0
"17412",11,13.263026965467,0.829373266648761,12,11.5865384615385,1.0356846473029,0.318435313478428,0.300448430493274,0,0
"17413",8,13.2654496658808,0.603070397272418,8,11.5865384615385,0.69045643153527,0.414045982015145,0.43740795287187,0,0
"17414",8,13.3189553674691,0.600647706916988,8,11.5865384615385,0.69045643153527,0.408289526855115,0.4413352970054,0,0
"17416",10,13.3529822671583,0.748896373853129,11,11.5865384615385,0.949377593360996,0.344699661623267,0.337590464027246,0,0
"17417",11,13.2719612345244,0.828814958514621,10,11.5865384615385,0.863070539419087,0.328325614740806,0.400445434298441,0,0
"17418",8,13.2719612345244,0.60277451528336,7,11.5865384615385,0.604149377593361,0.447472765301353,0.480600103466115,0,0
"17419",9,13.2667291291844,0.678388765788667,8,11.5865384615385,0.69045643153527,0.395589578951227,0.480608738340697,0,0
"17421",8,13.2306139817788,0.604658257811589,6,11.5865384615385,0.517842323651452,0.478283343904657,0.558228540185894,0,0
"17422",8,12.4914487253227,0.640438124985647,8,11.5865384615385,0.69045643153527,0.434397244321886,0.4413352970054,0,0
"17425",12,12.0126899991572,0.998943617194979,11,11.5865384615385,0.949377593360996,0.283525183609478,0.354618986802895,0,0
"17426",7,13.2738583548499,0.527352320091797,8,11.5865384615385,0.69045643153527,0.461057953813989,0.429553264604811,0,0
"17427",8,13.2738583548499,0.602688365819197,8,11.5865384615385,0.69045643153527,0.433397003647827,0.439371624938635,0,0
"17429",6,11.9905350353356,0.500394684834185,7,11.5865384615385,0.604149377593361,0.516584107217322,0.494050698396275,0,0
"17433",7,13.2659162618081,0.527668037537117,9,11.5865384615385,0.776763485477178,0.47667567632147,0.434843531060252,0,0
"17434",11,12.018296183794,0.915271169205572,9,11.5865384615385,0.776763485477178,0.312901318951293,0.396543671181691,0,0
"17435",11,12.0187237480864,0.915238608571184,11,11.5865384615385,0.949377593360996,0.294858096484888,0.366538952745849,0,0
"17940",7,15.4707694787053,0.45246618208843,6,11.5865384615385,0.517842323651452,0.541897726065056,0.587752870420995,0,0
"17941",12,15.4768281726775,0.775352666975047,10,11.5865384615385,0.863070539419087,0.392259107172279,0.412917594654788,0,0
"17942",10,15.4682582408725,0.646485198545272,9,11.5865384615385,0.776763485477178,0.405560345550651,0.387202241943017,0,0
"17944",8,15.4935558137236,0.516343704194354,6,11.5865384615385,0.517842323651452,0.516591490180356,0.587752870420995,0,0
"17945",9,15.4798541205418,0.581400827806056,8,11.5865384615385,0.69045643153527,0.476788562467389,0.502209131075111,0,0
"17946",7,15.4794746823978,0.452211728345014,6,11.5865384615385,0.517842323651452,0.556302043270676,0.600874794969929,0,0
"17947",8,15.4806824538323,0.516773083089731,7,11.5865384615385,0.604149377593361,0.511326084045195,0.551991722710812,0,0
"17948",8,15.4915516697892,0.516410503642524,7,11.5865384615385,0.604149377593361,0.524953928578877,0.539575788929126,0,0
"17949",5,15.5048865534311,0.322478979950584,4,11.5865384615385,0.345228215767635,0.651194164356582,0.695249845774213,0,0
"17950",8,15.494098184335,0.516325629592835,7,11.5865384615385,0.604149377593361,0.511462849429482,0.551991722710812,0,0
"17954",4,15.4410783925106,0.259049264456822,3,11.5865384615385,0.258921161825726,0.727838529513984,0.778510217534608,0,0
"18202",8,15.5540716711456,0.514334778001624,7,11.5865384615385,0.604149377593361,0.512074729733603,0.551991722710812,0,0
"18204",10,15.4664490906753,0.64656081957616,8,11.5865384615385,0.69045643153527,0.451892052746716,0.502209131075111,0,0
"18206",7,15.4615185208773,0.452736902300255,7,11.5865384615385,0.604149377593361,0.551053603044322,0.551991722710812,0,0
"18207",6,15.4799950762414,0.387597022508667,5,11.5865384615385,0.431535269709544,0.606510944759126,0.654492753623188,0,0
"18209",4,15.5299017548069,0.257567630700683,2,11.5865384615385,0.172614107883817,0.706992690677227,0.806086341118188,0,0
"18210",5,15.5139186562108,0.32229123478086,4,11.5865384615385,0.345228215767635,0.642741436118144,0.657001850709439,0,0
"18211",4,15.5139186562108,0.257832987824688,3,11.5865384615385,0.258921161825726,0.705593551727344,0.74291364535267,0,0
"18212",6,15.4906636718896,0.387330080046087,4,11.5865384615385,0.345228215767635,0.622319624867993,0.697717458359038,0,0
"18213",6,15.4990149578536,0.387121376185247,4,11.5865384615385,0.345228215767635,0.618217579383674,0.695249845774213,0,0
"18214",9,15.5069238393584,0.580385903305782,6,11.5865384615385,0.517842323651452,0.512508243554998,0.594313832695462,0,0
"18215",5,15.5318374267705,0.321919413821707,3,11.5865384615385,0.258921161825726,0.660673847706587,0.750823994726434,0,0
"18216",7,15.5417193417839,0.450400618236651,5,11.5865384615385,0.431535269709544,0.560776533800562,0.598840579710145,0,0
"18217",7,15.5355604651973,0.450579173868967,5,11.5865384615385,0.431535269709544,0.5720060306803,0.637101449275362,0,0
"18218",4,15.549515915587,0.257242734868058,2,11.5865384615385,0.172614107883817,0.715314274910682,0.806086341118188,0,0
"18223",7,15.5541803287877,0.450039786863238,5,11.5865384615385,0.431535269709544,0.561086355392647,0.625507246376812,0,0
"18224",7,15.5558345891593,0.449991928101255,5,11.5865384615385,0.431535269709544,0.538821002117249,0.586086956521739,0,0
"18225",8,15.5561133992664,0.514267271950928,6,11.5865384615385,0.517842323651452,0.526724485773271,0.595407326407873,0,0
"18230",4,15.5459471276318,0.257301788508613,3,11.5865384615385,0.258921161825726,0.685231510718581,0.737640079103494,0,0
"18232",4,15.5498902876961,0.257236541608593,4,11.5865384615385,0.345228215767635,0.701305667839704,0.67550894509562,0,0
"18233",3,15.5477029549365,0.192954548250324,2,11.5865384615385,0.172614107883817,0.753460175428107,0.817409766454352,0,0
"18234",2,15.5447234677608,0.128661021480885,1,11.5865384615385,0.0863070539419087,0.819914364800272,0.882352941176471,0,0
"18235",7,15.5540225944746,0.450044350744781,4,11.5865384615385,0.345228215767635,0.565044100117931,0.679210363972856,0,0
"18236",5,15.5568758985674,0.321401291146151,4,11.5865384615385,0.345228215767635,0.647459514387992,0.687847008019741,0,0
"18237",7,15.5568758985674,0.449961807604611,6,11.5865384615385,0.517842323651452,0.553144546662424,0.583378895571351,0,0
"20432",9,12.8992073311739,0.69771729137568,9,11.5865384615385,0.776763485477178,0.370630682611552,0.399346099953293,0,0
"20440",8,10.8476487707336,0.737487004703136,9,11.5865384615385,0.776763485477178,0.403743607603521,0.429238673517048,0,0
"20449",5,10.3650869175272,0.48238862247697,7,11.5865384615385,0.604149377593361,0.526934908368873,0.513709260217279,0,0
"20450",7,10.3650869175272,0.675344071467758,9,11.5865384615385,0.776763485477178,0.421106827253823,0.425502101821579,0,0
"20459",8,10.8164735295049,0.739612589831409,9,11.5865384615385,0.776763485477178,0.404425495440004,0.429238673517048,0,0
"20461",11,10.7734184815961,1.02103153412178,11,11.5865384615385,0.949377593360996,0.281030722908534,0.335036185610898,0,0
